0.3601893577349152,0.5663350454253374,43.093562653465995,0.02132246521994478
1.3875546656401816,2.330482903085009,74.86490723680744,71.92792441836119
1.4008521908348863,0.28948302921643093,69.7283143197494,0.6526153504441335
0.414065996890412,0.5519011487703961,39.64901318668108,0.08035274652412412
0.18166057732459862,0.23388329746219638,329.917566143105,0.013027789424914405
0.28269465905476276,0.08039242146954403,282.48082477784556,0.020750794243694144
0.09218641410454245,0.07608930428405367,341.9725875768868,0.3460871066130632
0.1527845800538452,0.03132659611672268,322.79562910001994,0.02041382229561358
0.4841000535807096,0.3255937759141662,139.01049304683855,0.20048386429026718
1.5263136071311905,11.298601350943656,55.86342249884002,0.5387852022666002
1.7510428610889401,6.573677455993216,30.16044589657381,0.439763137137692
1.0045564612744127,1.3019221022048229,184.1870746240597,0.13676016638355762
0.11817269641831543,0.28487783010870005,1.2828410639295869,0.08198580398238281
0.9500875481639172,14.526965730900033,450.079792711661,2.3472790101170027
0.4871240068997621,0.07675768435961665,546.5987186032382,0.24325174837084176
0.22183723721604365,0.4865776907869863,441.74533187820487,0.10645100340481546
