1 
34.71680727340046,16.924967782902268,462868.7963157391,1.8330060432439776
43.34191842453309,37.85372389473962,464482.2747515837,88.9705212425583
1643.5546387427707,1448.7297559373828,737135.5984627695,251.49654442595278
56.11628384901866,48.140671950885675,487971.9488987326,67.49366822390482
77.9316988850274,22.745470306041653,466781.6588062473,2.5845662303119576
224.02340552798063,267.2305328013344,51664.43106186935,41.36167759026548
529.6125302206821,247.48218533691397,1576017.6407865367,67.12223894617952
37.902262938673275,28.146872317762604,533402.0595653792,15.386965259250642
52.67874760778019,53.448835842415114,431377.89503506204,10.834198703712477
44.00290795816759,36.842305061216166,449731.8520824124,5.617225864751191
1352.8364095269872,323.39645005576403,1537288.055362478,21.905982713442736
33.77904869240007,18.741466505329093,44365.31525365391,1.8637587370199926
177.16490661234843,72.00003917282477,451601.6776295884,30.073686943523033
34.33733159412634,18.238516592105153,411573.77867311105,1.2318068367925563
149.34542716405878,22.662512246835988,1300482.7997548983,5.198620408819172
420.2143766601109,222.51372028252675,745742.111129661,14.140316255122025
