1
62.03438998043942,13.013716832778691,496442.58605460427,3.427085671202742
73.31829494220216,28.689689372965834,496610.6027859379,131.46059622323503
2380.8793140263597,1150.5124330118629,1809692.9917643561,190.8331265343814
57.188805150676764,16.58353941247431,489234.7252953181,0.8439019306752743
44.76501844483761,4.724938934253403,436335.11252902285,37.75512372817441
44.65038321534684,9.355954934944041,146053.4500803514,2.4984233826785966
460.17303505358234,180.14277782067924,814741.5173836859,34.264612870797585
77.7555190001262,29.12072288504727,515302.23493590014,7.166038697184683
83.17286387680142,35.878683941008966,490828.38521107344,67.83035200803653
80.72744374382486,30.534562137813552,491459.678677836,50.0394917476999
90.58705528741764,7.70221814158015,478956.3348809204,1.5561081829426793
113.54100638586615,12.329997182377072,650920.9936604772,7.042073649937336
83.7749399838708,33.47422373118391,485033.83639814245,63.17373859631063
97.33023996060783,36.62382122496845,347740.6281514121,7.11576723371146
302.3103187395775,29.240762258269516,730226.8907670173,34.98344495041764
467.59236716918844,206.17102969076205,796581.9494529447,36.99826426776995
