0.09018893374140288,0.12313313300367706,73.3497263250245,0.010116421547238044
0.33061699199558015,0.35177870099475256,71.00444187881264,46.31086653575374
0.043269108169890345,0.023554847666568075,95.76699094322392,0.00202869932446671
0.01711372404535566,0.013714395402598419,70.79778663290304,0.0011090396496033189
0.02707903856081779,0.030712322289333377,288.5412005534093,0.16819251108273026
0.12502002925383945,0.19619991682157192,247.42011030421685,0.046425954367946304
0.08651984497369723,0.049743361761313935,246.2124053426071,0.025147878424887478
0.027333203601085605,0.005859994274993292,320.9069598614341,0.036682587862702065
0.044038868812723224,0.038555472852288955,143.17383525240805,0.0914239882660408
0.12256905222099788,0.04080667926997501,116.8460846593901,0.0025207173305862355
0.08064856946457406,0.10063818235642379,133.48903500193018,0.020577424410423057
0.07083751286318139,0.039570301211402086,128.40000885406099,0.029243187930454835
0.12700187622250825,0.1825155178617638,15.198365243950278,0.04989646129338193
0.05722551832237824,0.4116984619326862,431.737464703791,0.9267345851771885
0.03635364148287042,0.01533038684837499,311.4569407280738,0.03966259467791913
0.04491444537683846,0.033771176477651495,385.4425520298663,0.0019080253416655882
