12.517180162248422,1.5299844786939398,3330.9532788971846,0.010926204701399515
87.1519697899381,60.76558403855203,7608.195453840876,44.67542239022886
6.670645689506913,1.0351585093317455,1171.9691082271015,0.19227316112030976
25.932258323367048,22.839006809118057,1898.7502639626491,8.268553282849297
28.761501883076257,26.80518722215932,2618.6936297072502,8.725344731975845
3.208377337412008,2.9325396233345,411.26870065046523,0.8835402466837838
60.909701536489685,47.3619460814145,8772.018044768294,13.330583415636172
0.5111074185957449,0.09564957198789188,394.0248640571526,0.03239176199913041
3530.0891975014165,2598.745349514625,100735.28486247436,542.3057278358021
34.826899741533595,35.41876859039585,3297.354708299927,8.40010258539506
3.441709853082838,4.561209690555073,747.4431010377821,0.7588221393035263
202.99943999949426,191.76320010698683,16590.032368671793,56.56410766818468
0.2652385669505209,0.23515714058608797,15.664962239334802,0.04913277511777667
14.753386627047158,19.87617867649243,2106.2670046553976,4.299940862428114
172.07889054515482,153.75935837551646,17526.884719514055,45.37389901410723
2.0754910500179964,1.8420641960858144,489.645420265946,0.6768323302621707
